word2,female_targets,male_targets,male_score
bloody,0.2753214008863764,0.29285553638802664,0.017534135501650228
bloom,0.25479544972351065,0.2214708830594865,-0.03332456666402414
blossom,0.3697884968413981,0.26162894626596395,-0.10815955057543414
blouse,0.42691877894908814,0.31529681216164424,-0.1116219667874439
blow,0.24200984958853547,0.34147507822783413,0.09946522863929866
blubber,0.2300366732134058,0.26615246759991534,0.03611579438650955
blue,0.24039089262925198,0.23961147143755288,-7.794211916991034e-4
blueberry,0.24683714276433855,0.18559098819383815,-0.061246154570500394
bluff,0.20045350654231014,0.2519885679348615,0.05153506139255137
blunder,0.2080145315921707,0.3374665269516218,0.12945199535945112
blunt,0.2595159375673439,0.2814546330505982,0.021938695483254278
board,0.23028429650907448,0.23115961611155308,8.753196024786081e-4
boarded,0.3138501095547089,0.31363226398519234,-2.1784556951653933e-4
boast,0.2248524612094333,0.2956862602427464,0.0708337990333131
boastful,0.34717567237935176,0.44884275348610225,0.10166708110675049
boat,0.2908190629098756,0.29192115445001465,0.0011020915401390718
body,0.3162674631370341,0.30181217744922006,-0.014455285687814012
boil,0.18095711373821846,0.21418851842617936,0.0332314046879609
boiler,0.20949138935538067,0.20884388896354025,-6.475003918404165e-4
bold,0.23966127080008925,0.22429212843020602,-0.015369142369883237
bollocks,0.18338926119233082,0.22358824828046772,0.040198987088136906
bomb,0.24372425417598442,0.286753401045265,0.043029146869280555
bomber,0.23603415120788893,0.2770036143938096,0.04096946318592068
bond,0.25593117719383485,0.250372990295723,-0.005558186898111828
bondage,0.31899722301575884,0.2785933645289925,-0.04040385848676631
bonds,0.19829755587802375,0.2027433912587573,0.004445835380733537
bone,0.2260241151707114,0.2466149567966185,0.020590841625907103
bones,0.25369037689461893,0.2913293286866827,0.03763895179206378
bongo,0.19127458704212882,0.27208142544685937,0.08080683840473055
bonnet,0.22561730868934482,0.24385569629023976,0.01823838760089494
bonus,0.18973177571011163,0.21398538004723663,0.024253604337125007
book,0.30477770992900083,0.3465675181533011,0.041789808224300284
bookcase,0.23710582453162743,0.2696322021154206,0.032526377583793176
boom,0.1782973949601833,0.21612678697470308,0.03782939201451979
boost,0.17131840855950606,0.17412471897343942,0.002806310413933366
boot,0.14155906555665862,0.25656779552824277,0.11500872997158415
bored,0.3620068083606978,0.3319282499252966,-0.030078558435401193
boredom,0.30929587038012696,0.3266505640104246,0.017354693630297624
boring,0.25565985307952627,0.2318120771635336,-0.02384777591599266
born,0.38954478617955346,0.45967447510405035,0.07012968892449689
borrow,0.24295357684925045,0.27382699044767683,0.03087341359842638
bosom,0.4444437946232824,0.42848072141685717,-0.015963073206425205
boss,0.38888518555287627,0.4758338259070871,0.08694864035421085
botanist,0.2802421862325801,0.2918257528218432,0.011583566589263072
botany,0.20806922997085783,0.1962747495895169,-0.011794480381340927
bother,0.2744123905677465,0.2938771555447794,0.019464764977032867
bottle,0.30688703864605327,0.30097096153221115,-0.005916077113842122
bottom,0.1980399989091522,0.18284732677443838,-0.015192672134713814
bought,0.2715901912570846,0.32321527310761655,0.05162508185053194
boulder,0.22358615095842002,0.23357452463930478,0.00998837368088476
bounce,0.20655529036629977,0.22927679134668538,0.02272150098038561
bouncy,0.2721617586299494,0.27475449528450163,0.00259273665455223
bound,0.24413238570708032,0.203276802098558,-0.04085558360852232
bouquet,0.377384333539154,0.2781546970664013,-0.09922963647275274
bout,0.23100816895254483,0.311066227608188,0.08005805865564314
bow,0.30290952660671566,0.28501805814528897,-0.017891468461426696
bowel,0.205547949938343,0.1866040757318219,-0.018943874206521105
bowl,0.1701229420277031,0.198995790095911,0.028872848068207918
box,0.20768343119998917,0.21988042585288217,0.012196994652893006
boxer,0.2683872761583767,0.3663589646035119,0.09797168844513521
boxing,0.25755133426498555,0.3441670874945901,0.08661575322960452
boy,0.5030383306524758,0.6621805829854776,0.15914225233300172
boycott,0.22295732231465767,0.24527602693622155,0.02231870462156388
bra,0.28371072499219946,0.20002536257769485,-0.08368536241450461
bracelet,0.37014202966807597,0.2734504505486494,-0.09669157911942655
bracket,0.11581636592381021,0.1270103614960617,0.011193995572251494
brain,0.2366831448303854,0.2939090056713157,0.057225860840930315
brainy,0.3850460489985932,0.4202790052445666,0.03523295624597339
brake,0.16333343187455454,0.2157021128770566,0.052368681002502054
brand,0.21536904719759423,0.21748590304961488,0.0021168558520206493
brass,0.18428516529545075,0.2519152920847192,0.06763012678926844
brasserie,0.17406281247760505,0.1891442511755074,0.01508143869790235
brassiere,0.3877163971118776,0.30465926726609305,-0.08305712984578456
brave,0.34852062587450844,0.4083062572365638,0.059785631362055336
bravery,0.2941099995481566,0.3681945542670874,0.07408455471893083
brazen,0.34494047475434914,0.33911181960865017,-0.005828655145698969
breach,0.18885434801930065,0.23310469923735963,0.04425035121805898
bread,0.24315904786147838,0.2516753069863964,0.008516259124918019
break,0.29665603908553123,0.30385037780177954,0.007194338716248305
breakfast,0.26737419410335395,0.24050092869516837,-0.026873265408185576
breast,0.3919883158329338,0.26757470737468403,-0.12441360845824978
breasts,0.5221998299184829,0.37500584134502807,-0.14719398857345484
breeze,0.23306427335389654,0.20002331979274668,-0.03304095356114986
brew,0.19132889178478615,0.23556453872926264,0.04423564694447649
brewer,0.27097169233065793,0.31210941322317465,0.041137720892516716
bribe,0.32990735777665425,0.42691808901882344,0.09701073124216919
bridal,0.4320444933414861,0.25410773101788253,-0.17793676232360356
bride,0.5818622226477957,0.48516656961623866,-0.09669565303155708
bridegroom,0.49664953405337076,0.4802511081488313,-0.016398425904539438
bridesmaid,0.6015592185057764,0.4095548139560341,-0.19200440454974232
bridesmaids,0.5708506941423815,0.3898238131652372,-0.18102688097714437
bridge,0.19120088498733354,0.2195209743008845,0.028320089313550956
brief,0.26012987828575224,0.2874021261929027,0.027272247907150438
bright,0.32667716196405544,0.33304492001869934,0.006367758054643902
brilliant,0.317024802681912,0.35585975069428866,0.038834948012376636
brink,0.23737186801399376,0.28270226925420694,0.045330401240213175
brisk,0.24282343821818134,0.2934111635512637,0.05058772533308234
broccoli,0.26763380475594073,0.23451475889980142,-0.03311904585613931
broken,0.2708437551881924,0.2536000385648327,-0.017243716623359717
bronze,0.25043247880313996,0.2798441724012182,0.02941169359807827
broom,0.28858004360930856,0.28921094064328545,6.30897033976896e-4
brother,0.5460183923111702,0.7744506690754415,0.22843227676427125
brow,0.247733142261642,0.2650363925827176,0.017303250321075603
brown,0.2776689282110077,0.3019754682467235,0.024306540035715807
brunch,0.3097270869731801,0.2532708043779095,-0.05645628259527058
brunette,0.5680683909404123,0.38942489525599105,-0.17864349568442123
brush,0.21390379143109023,0.2468040204153227,0.03290022898423248
brushed,0.20109720284849464,0.22260223017548098,0.021505027326986337
brutal,0.30769505223182153,0.38710337778325615,0.07940832555143462
brute,0.19948910339002376,0.27962550207548836,0.0801363986854646
bubble,0.1900409979932888,0.2043661355369926,0.014325137543703792
bubbly,0.4632378063291722,0.3274064419248616,-0.1358313644043106
buffalo,0.22097959820384516,0.26462816064025296,0.0436485624364078
bugle,0.21868245843044978,0.28416332902670993,0.06548087059626015
build,0.17881721557082253,0.23296753771512826,0.054150322144305735
builder,0.20020932212642603,0.28905869682784274,0.08884937470141671
building,0.24129865456664898,0.24697188267644202,0.005673228109793038
bulb,0.18666081886819438,0.18689011495548746,2.2929608729307938e-4
bulge,0.16066293775962592,0.22053677798513568,0.05987384022550976
bulk,0.1701263486090619,0.19391394263273298,0.023787594023671088
bull,0.2073643141665202,0.31249217689578324,0.10512786272926303
bulldozer,0.19683905249231373,0.2738358607212351,0.07699680822892138
bullet,0.22556016748250504,0.2853757227575286,0.05981555527502355
bullish,0.19513823583286796,0.24236161178566779,0.04722337595279982
bully,0.3148239182061938,0.42740904048224204,0.11258512227604822
bundle,0.19222414990299874,0.17556848452182677,-0.01665566538117197
bungalow,0.26205861321562907,0.2587256580623749,-0.003332955153254158
bunk,0.2363051469210864,0.2873166500226644,0.05101150310157798
bunny,0.39094943579370667,0.38821898006981864,-0.0027304557238880256
buoy,0.20198779863198082,0.18016421506231034,-0.021823583569670485
burden,0.22945555816585222,0.24410273819746456,0.014647180031612334
burger,0.18040448276351626,0.22825158875159923,0.04784710598808298
burglar,0.3651269051663422,0.4062335161901678,0.04110661102382557
burglary,0.2874834411281018,0.30173525349783653,0.014251812369734718
burgle,0.31006548496183006,0.3365189590775258,0.026453474115695763
burial,0.2607001705398499,0.28275192363915824,0.022051753099308347
burn,0.19989772899484173,0.21096176179965445,0.011064032804812718
burner,0.22899088358645742,0.2602332238560276,0.03124234026957018
burnt,0.2622787566968951,0.27515142905237294,0.012872672355477843
burst,0.2257082132042962,0.2574614721865804,0.03175325898228418
bury,0.224487499893449,0.3126883318434895,0.0882008319500405
bus,0.18796861306107304,0.18872661812314748,7.58005062074435e-4
business,0.21809980868855636,0.27468478054797546,0.0565849718594191
businessman,0.33785813068815895,0.46631566315313644,0.1284575324649775
bust,0.3219560439299,0.37107606187123243,0.04912001794133242
busy,0.2654611070892547,0.25967454852483235,-0.005786558564422339
busybody,0.4322989118989826,0.33439331316698967,-0.09790559873199295
butcher,0.3246629415343493,0.440893061058233,0.11623011952388368
butler,0.2931277506954147,0.34032937586124223,0.04720162516582754
butt,0.29114257030269025,0.34066106356224185,0.0495184932595516
butter,0.25356362991230524,0.25056463911675264,-0.002998990795552603
butterfly,0.2840094155999133,0.2414627940766023,-0.042546621523310985
button,0.18879405401569585,0.22807594071666523,0.03928188670096938
buy,0.27138177291454757,0.27456611131044856,0.0031843383959009874
buzzard,0.21568130898433335,0.2804383840076902,0.06475707502335687
cabin,0.26096203661365414,0.27143943708157214,0.010477400467918008
cabinet,0.21128992276842143,0.25914258751031344,0.04785266474189201
cacti,0.13744800432658438,0.15105139375232285,0.013603389425738466
cactus,0.16676064418431621,0.21609829302036546,0.04933764883604924
cafe,0.2774403888519743,0.26858027241602805,-0.008860116435946253
cake,0.30558865850814515,0.27649939876728474,-0.029089259740860407
cakes,0.26496593476039476,0.23803261409147702,-0.026933320668917737
calcium,0.14169326540999763,0.159643303141867,0.017950037731869373
calculus,0.10935530994223375,0.15483571005237198,0.045480400110138236
calendar,0.21279720500163293,0.2233359626232216,0.010538757621588679
calf,0.35065898793643996,0.3997440537726104,0.04908506583617045
call,0.2506640373084904,0.20688209346098377,-0.04378194384750664
calm,0.27119147897489865,0.2902022739678892,0.019010794992990576
camel,0.25163454084684006,0.2907280125161738,0.039093471669333746
camera,0.26137946503573956,0.2902176933009526,0.02883822826521304
camouflage,0.16747892222889726,0.2060902518324976,0.038611329603600336
camp,0.20067179097779583,0.28309965547933225,0.08242786450153641
camper,0.28481555001891384,0.3322886026881321,0.04747305266921825
campus,0.22530779040788665,0.20897401741036714,-0.016333772997519508
canal,0.18668450338660117,0.21860411977887453,0.031919616392273364
cancer,0.2843974256431895,0.2543679750884104,-0.03002945055477907
candidate,0.2775319340419033,0.2952300592240742,0.0176981251821709
candle,0.29578849400435003,0.27415376064807334,-0.021634733356276692
candy,0.366333875051479,0.3282773444205736,-0.038056530630905416
candyfloss,0.3488125396455972,0.2551226379114281,-0.09368990173416913
cane,0.22259280161628384,0.3002667570891619,0.07767395547287806
cannon,0.23718043038653844,0.294008438955285,0.05682800856874656
canoe,0.19136678374728971,0.20492063587206213,0.01355385212477242
canyon,0.1892710365246547,0.1916057617428823,0.0023347252182275846
cap,0.16700068932548348,0.2365762708172069,0.06957558149172341
capable,0.19329094332456112,0.20084478317515883,0.00755383985059771
capacity,0.15269217401314156,0.17482648322803745,0.022134309214895898
cape,0.20368041054740219,0.2084443089792725,0.004763898431870306
captivate,0.32900736699744726,0.279458195871283,-0.04954917112616425
captivating,0.386160831314863,0.3356709395159303,-0.05048989179893271
captive,0.3724868856687607,0.38451804732072264,0.012031161651961941
capture,0.20744172733432034,0.2686984263325855,0.06125669899826516
car,0.26933925798834346,0.30034177355938013,0.03100251557103667
caravan,0.2515666199023176,0.2846483250064178,0.03308170510410019
carbohydrate,0.1490012325590523,0.12619888337834134,-0.022802349180710946
carbon,0.12303509368362849,0.14596195942517085,0.02292686574154236
carcass,0.2518922356752665,0.3098959417480476,0.0580037060727811
card,0.1898462650340583,0.2131784090702282,0.0233321440361699
care,0.28580430966131,0.27069880800076057,-0.015105501660549414
career,0.31183044863145715,0.38347747774130264,0.0716470291098455
careful,0.2428529122070455,0.2712989544095664,0.02844604220252092
caress,0.48362687680050986,0.38341907896746885,-0.10020779783304101
carnival,0.24707940157539504,0.24047567625456617,-0.006603725320828868
carol,0.3935598337457681,0.2886262730093768,-0.10493356073639126
carp,0.15397290254192383,0.22504369390936643,0.0710707913674426
carpenter,0.3404492576265242,0.3585747201676923,0.01812546254116809
carpet,0.221961402182935,0.18493951921405383,-0.037021882968881176
carriage,0.27776677407487077,0.2643348824040605,-0.01343189167081027
carrot,0.26561967484021237,0.2556512930269416,-0.009968381813270755
carry,0.26704648794219255,0.2669510582546344,-9.542968755815728e-5
carve,0.1962122088421054,0.26803421962993773,0.07182201078783232
case,0.2610063422343463,0.23515623438308836,-0.025850107851257964
cash,0.20332586196879363,0.23305378482304856,0.029727922854254935
cashier,0.39002681869475964,0.3851885328636556,-0.004838285831104017
casino,0.1614163252259669,0.19735383294299486,0.035937507717027944
cast,0.30315782588467544,0.2685258146111449,-0.03463201127353055
castle,0.24507111297642195,0.2650807135514782,0.02000960057505627
casual,0.2508698605284034,0.24737175842334672,-0.0034981021050566607
casualty,0.22685172481133561,0.17567012630279444,-0.051181598508541176
cat,0.3145106489362097,0.27538379709179933,-0.03912685184441039
